secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
2.0976558728143573,1.367214965634048,5.637466066908092e-05,1.3018898824229836,0.03558749614472175,1.7644114885479212,1.8300916431471705,2.6868557073175907
2.0976558728143573,2.908586352132261,0.0013774401512565092,1.3018898824229836,0.03558749614472175,1.7644114885479212,1.8300916431471705,2.6868557073175907
2.0976558728143573,2.908586352132261,5.637466066908092e-05,2.301703498698771,0.03558749614472175,1.7644114885479212,1.8300916431471705,2.6868557073175907
2.0976558728143573,2.908586352132261,5.637466066908092e-05,1.3018898824229836,0.01701676294556074,1.7644114885479212,1.8300916431471705,2.6868557073175907
2.0976558728143573,2.908586352132261,5.637466066908092e-05,1.3018898824229836,0.03558749614472175,1.3567548394203186,1.8300916431471705,2.6868557073175907
2.0976558728143573,2.908586352132261,5.637466066908092e-05,1.3018898824229836,0.03558749614472175,1.7644114885479212,0.5730549087747931,2.6868557073175907
2.0976558728143573,2.908586352132261,5.637466066908092e-05,1.3018898824229836,0.03558749614472175,1.7644114885479212,1.8300916431471705,1.7487493269145489
2.0976558728143573,2.908586352132261,5.637466066908092e-05,1.3018898824229836,0.03558749614472175,1.7644114885479212,1.8300916431471705,2.6868557073175907
0.8186140554025769,2.702423868700862,0.002468868311060965,0.6542909285053611,0.0323873384815678,0.3992407014593482,2.373910842463374,2.7797025740146637
2.494319320656359,2.702423868700862,0.002468868311060965,0.6542909285053611,0.0323873384815678,0.3992407014593482,2.373910842463374,2.7797025740146637
0.8186140554025769,2.1878502499312162,0.002468868311060965,0.6542909285053611,0.0323873384815678,0.3992407014593482,2.373910842463374,2.7797025740146637
0.8186140554025769,2.702423868700862,0.0007504877072755247,0.6542909285053611,0.0323873384815678,0.3992407014593482,2.373910842463374,2.7797025740146637
0.8186140554025769,2.702423868700862,0.002468868311060965,0.010615171864628792,0.0323873384815678,0.3992407014593482,2.373910842463374,2.7797025740146637
0.8186140554025769,2.702423868700862,0.002468868311060965,0.6542909285053611,0.08190337828796962,0.3992407014593482,2.373910842463374,2.7797025740146637
0.8186140554025769,2.702423868700862,0.002468868311060965,0.6542909285053611,0.0323873384815678,0.7795425178483129,2.373910842463374,2.7797025740146637
0.8186140554025769,2.702423868700862,0.002468868311060965,0.6542909285053611,0.0323873384815678,0.3992407014593482,2.623582980595529,2.7797025740146637
0.8186140554025769,2.702423868700862,0.002468868311060965,0.6542909285053611,0.0323873384815678,0.3992407014593482,2.373910842463374,1.3622769266366959
0.8186140554025769,2.1878502499312162,0.0007504877072755247,0.010615171864628792,0.08190337828796962,0.7795425178483129,2.623582980595529,1.3622769266366959
2.494319320656359,2.702423868700862,0.0007504877072755247,0.010615171864628792,0.08190337828796962,0.7795425178483129,2.623582980595529,1.3622769266366959
2.494319320656359,2.1878502499312162,0.002468868311060965,0.010615171864628792,0.08190337828796962,0.7795425178483129,2.623582980595529,1.3622769266366959
2.494319320656359,2.1878502499312162,0.0007504877072755247,0.6542909285053611,0.08190337828796962,0.7795425178483129,2.623582980595529,1.3622769266366959
2.494319320656359,2.1878502499312162,0.0007504877072755247,0.010615171864628792,0.0323873384815678,0.7795425178483129,2.623582980595529,1.3622769266366959
2.494319320656359,2.1878502499312162,0.0007504877072755247,0.010615171864628792,0.08190337828796962,0.3992407014593482,2.623582980595529,1.3622769266366959
2.494319320656359,2.1878502499312162,0.0007504877072755247,0.010615171864628792,0.08190337828796962,0.7795425178483129,2.373910842463374,1.3622769266366959
2.494319320656359,2.1878502499312162,0.0007504877072755247,0.010615171864628792,0.08190337828796962,0.7795425178483129,2.623582980595529,2.7797025740146637
2.494319320656359,2.1878502499312162,0.0007504877072755247,0.010615171864628792,0.08190337828796962,0.7795425178483129,2.623582980595529,1.3622769266366959
1.8618418173864484,0.1403165040537715,0.0005855661051280797,1.8912841072306037,0.04760167413435271,2.21635274682194,0.9419303750619292,0.9313065251335502
1.4633212052285671,0.1403165040537715,0.0005855661051280797,1.8912841072306037,0.04760167413435271,2.21635274682194,0.9419303750619292,0.9313065251335502
1.8618418173864484,0.5261467415839434,0.0005855661051280797,1.8912841072306037,0.04760167413435271,2.21635274682194,0.9419303750619292,0.9313065251335502
1.8618418173864484,0.1403165040537715,0.0020365146191803738,1.8912841072306037,0.04760167413435271,2.21635274682194,0.9419303750619292,0.9313065251335502
1.8618418173864484,0.1403165040537715,0.0005855661051280797,2.0296786073595285,0.04760167413435271,2.21635274682194,0.9419303750619292,0.9313065251335502
1.8618418173864484,0.1403165040537715,0.0005855661051280797,1.8912841072306037,0.021590551466516686,2.21635274682194,0.9419303750619292,0.9313065251335502
1.8618418173864484,0.1403165040537715,0.0005855661051280797,1.8912841072306037,0.04760167413435271,2.3218413116410375,0.9419303750619292,0.9313065251335502
1.8618418173864484,0.1403165040537715,0.0005855661051280797,1.8912841072306037,0.04760167413435271,2.21635274682194,0.7034818371757865,0.9313065251335502
1.8618418173864484,0.1403165040537715,0.0005855661051280797,1.8912841072306037,0.04760167413435271,2.21635274682194,0.9419303750619292,2.220083126798272
1.8618418173864484,0.5261467415839434,0.0020365146191803738,2.0296786073595285,0.021590551466516686,2.3218413116410375,0.7034818371757865,2.220083126798272
1.4633212052285671,0.1403165040537715,0.0020365146191803738,2.0296786073595285,0.021590551466516686,2.3218413116410375,0.7034818371757865,2.220083126798272
1.4633212052285671,0.5261467415839434,0.0005855661051280797,2.0296786073595285,0.021590551466516686,2.3218413116410375,0.7034818371757865,2.220083126798272
1.4633212052285671,0.5261467415839434,0.0020365146191803738,1.8912841072306037,0.021590551466516686,2.3218413116410375,0.7034818371757865,2.220083126798272
1.4633212052285671,0.5261467415839434,0.0020365146191803738,2.0296786073595285,0.04760167413435271,2.3218413116410375,0.7034818371757865,2.220083126798272
1.4633212052285671,0.5261467415839434,0.0020365146191803738,2.0296786073595285,0.021590551466516686,2.21635274682194,0.7034818371757865,2.220083126798272
1.4633212052285671,0.5261467415839434,0.0020365146191803738,2.0296786073595285,0.021590551466516686,2.3218413116410375,0.9419303750619292,2.220083126798272
1.4633212052285671,0.5261467415839434,0.0020365146191803738,2.0296786073595285,0.021590551466516686,2.3218413116410375,0.7034818371757865,0.9313065251335502
1.4633212052285671,0.5261467415839434,0.0020365146191803738,2.0296786073595285,0.021590551466516686,2.3218413116410375,0.7034818371757865,2.220083126798272
1.8956505758687854,2.2686873888596892,0.00107665758298086,1.6176567189395428,0.0630163783241841,2.6141124749556184,2.74750176910311,2.5190309565514326
2.840503603219986,2.2686873888596892,0.00107665758298086,1.6176567189395428,0.0630163783241841,2.6141124749556184,2.74750176910311,2.5190309565514326
1.8956505758687854,2.567328161559999,0.00107665758298086,1.6176567189395428,0.0630163783241841,2.6141124749556184,2.74750176910311,2.5190309565514326
1.8956505758687854,2.2686873888596892,0.001367461970976647,1.6176567189395428,0.0630163783241841,2.6141124749556184,2.74750176910311,2.5190309565514326
1.8956505758687854,2.2686873888596892,0.00107665758298086,1.5506394747644663,0.0630163783241841,2.6141124749556184,2.74750176910311,2.5190309565514326
1.8956505758687854,2.2686873888596892,0.00107665758298086,1.6176567189395428,0.08901907567967195,2.6141124749556184,2.74750176910311,2.5190309565514326
1.8956505758687854,2.2686873888596892,0.00107665758298086,1.6176567189395428,0.0630163783241841,2.036318681202829,2.74750176910311,2.5190309565514326
1.8956505758687854,2.2686873888596892,0.00107665758298086,1.6176567189395428,0.0630163783241841,2.6141124749556184,0.12843352183699608,2.5190309565514326
1.8956505758687854,2.2686873888596892,0.00107665758298086,1.6176567189395428,0.0630163783241841,2.6141124749556184,2.74750176910311,1.6150582619011402
1.8956505758687854,2.567328161559999,0.001367461970976647,1.5506394747644663,0.08901907567967195,2.036318681202829,0.12843352183699608,1.6150582619011402
2.840503603219986,2.2686873888596892,0.001367461970976647,1.5506394747644663,0.08901907567967195,2.036318681202829,0.12843352183699608,1.6150582619011402
2.840503603219986,2.567328161559999,0.00107665758298086,1.5506394747644663,0.08901907567967195,2.036318681202829,0.12843352183699608,1.6150582619011402
2.840503603219986,2.567328161559999,0.001367461970976647,1.6176567189395428,0.08901907567967195,2.036318681202829,0.12843352183699608,1.6150582619011402
2.840503603219986,2.567328161559999,0.001367461970976647,1.5506394747644663,0.0630163783241841,2.036318681202829,0.12843352183699608,1.6150582619011402
2.840503603219986,2.567328161559999,0.001367461970976647,1.5506394747644663,0.08901907567967195,2.6141124749556184,0.12843352183699608,1.6150582619011402
2.840503603219986,2.567328161559999,0.001367461970976647,1.5506394747644663,0.08901907567967195,2.036318681202829,2.74750176910311,1.6150582619011402
2.840503603219986,2.567328161559999,0.001367461970976647,1.5506394747644663,0.08901907567967195,2.036318681202829,0.12843352183699608,2.5190309565514326
2.840503603219986,2.567328161559999,0.001367461970976647,1.5506394747644663,0.08901907567967195,2.036318681202829,0.12843352183699608,1.6150582619011402
1.441106895916164,0.5270748306065798,0.0021624316807908007,0.33676802739501,0.04706010986241513,0.7516174977645278,1.3186340890824795,1.3680793466046453
1.0592763097956777,0.5270748306065798,0.0021624316807908007,0.33676802739501,0.04706010986241513,0.7516174977645278,1.3186340890824795,1.3680793466046453
1.441106895916164,0.9054413465783,0.0021624316807908007,0.33676802739501,0.04706010986241513,0.7516174977645278,1.3186340890824795,1.3680793466046453
1.441106895916164,0.5270748306065798,0.0017981517979633994,0.33676802739501,0.04706010986241513,0.7516174977645278,1.3186340890824795,1.3680793466046453
1.441106895916164,0.5270748306065798,0.0021624316807908007,0.4866416472941637,0.04706010986241513,0.7516174977645278,1.3186340890824795,1.3680793466046453
1.441106895916164,0.5270748306065798,0.0021624316807908007,0.33676802739501,0.0035298380219452087,0.7516174977645278,1.3186340890824795,1.3680793466046453
1.441106895916164,0.5270748306065798,0.0021624316807908007,0.33676802739501,0.04706010986241513,0.48487319704145193,1.3186340890824795,1.3680793466046453
1.441106895916164,0.5270748306065798,0.0021624316807908007,0.33676802739501,0.04706010986241513,0.7516174977645278,2.7313579358160496,1.3680793466046453
1.441106895916164,0.5270748306065798,0.0021624316807908007,0.33676802739501,0.04706010986241513,0.7516174977645278,1.3186340890824795,0.7571604307740927
1.441106895916164,0.9054413465783,0.0017981517979633994,0.4866416472941637,0.0035298380219452087,0.48487319704145193,2.7313579358160496,0.7571604307740927
1.0592763097956777,0.5270748306065798,0.0017981517979633994,0.4866416472941637,0.0035298380219452087,0.48487319704145193,2.7313579358160496,0.7571604307740927
1.0592763097956777,0.9054413465783,0.0021624316807908007,0.4866416472941637,0.0035298380219452087,0.48487319704145193,2.7313579358160496,0.7571604307740927
1.0592763097956777,0.9054413465783,0.0017981517979633994,0.33676802739501,0.0035298380219452087,0.48487319704145193,2.7313579358160496,0.7571604307740927
1.0592763097956777,0.9054413465783,0.0017981517979633994,0.4866416472941637,0.04706010986241513,0.48487319704145193,2.7313579358160496,0.7571604307740927
1.0592763097956777,0.9054413465783,0.0017981517979633994,0.4866416472941637,0.0035298380219452087,0.7516174977645278,2.7313579358160496,0.7571604307740927
1.0592763097956777,0.9054413465783,0.0017981517979633994,0.4866416472941637,0.0035298380219452087,0.48487319704145193,1.3186340890824795,0.7571604307740927
1.0592763097956777,0.9054413465783,0.0017981517979633994,0.4866416472941637,0.0035298380219452087,0.48487319704145193,2.7313579358160496,1.3680793466046453
1.0592763097956777,0.9054413465783,0.0017981517979633994,0.4866416472941637,0.0035298380219452087,0.48487319704145193,2.7313579358160496,0.7571604307740927
0.591574321500957,2.2358204042539,0.000371519480061438,2.8008044343441725,0.0016252505035027863,0.21039343625307083,1.628279090858996,0.14903116319328547
0.7061918741092086,2.2358204042539,0.000371519480061438,2.8008044343441725,0.0016252505035027863,0.21039343625307083,1.628279090858996,0.14903116319328547
0.591574321500957,0.18470544554293156,0.000371519480061438,2.8008044343441725,0.0016252505035027863,0.21039343625307083,1.628279090858996,0.14903116319328547
0.591574321500957,2.2358204042539,0.0025973089672110044,2.8008044343441725,0.0016252505035027863,0.21039343625307083,1.628279090858996,0.14903116319328547
0.591574321500957,2.2358204042539,0.000371519480061438,0.8258533934131265,0.0016252505035027863,0.21039343625307083,1.628279090858996,0.14903116319328547
0.591574321500957,2.2358204042539,0.000371519480061438,2.8008044343441725,0.05127708180072904,0.21039343625307083,1.628279090858996,0.14903116319328547
0.591574321500957,2.2358204042539,0.000371519480061438,2.8008044343441725,0.0016252505035027863,2.9702115543186665,1.628279090858996,0.14903116319328547
0.591574321500957,2.2358204042539,0.000371519480061438,2.8008044343441725,0.0016252505035027863,0.21039343625307083,2.0021012127399445,0.14903116319328547
0.591574321500957,2.2358204042539,0.000371519480061438,2.8008044343441725,0.0016252505035027863,0.21039343625307083,1.628279090858996,2.459669167175889
0.591574321500957,0.18470544554293156,0.0025973089672110044,0.8258533934131265,0.05127708180072904,2.9702115543186665,2.0021012127399445,2.459669167175889
0.7061918741092086,2.2358204042539,0.0025973089672110044,0.8258533934131265,0.05127708180072904,2.9702115543186665,2.0021012127399445,2.459669167175889
0.7061918741092086,0.18470544554293156,0.000371519480061438,0.8258533934131265,0.05127708180072904,2.9702115543186665,2.0021012127399445,2.459669167175889
0.7061918741092086,0.18470544554293156,0.0025973089672110044,2.8008044343441725,0.05127708180072904,2.9702115543186665,2.0021012127399445,2.459669167175889
0.7061918741092086,0.18470544554293156,0.0025973089672110044,0.8258533934131265,0.0016252505035027863,2.9702115543186665,2.0021012127399445,2.459669167175889
0.7061918741092086,0.18470544554293156,0.0025973089672110044,0.8258533934131265,0.05127708180072904,0.21039343625307083,2.0021012127399445,2.459669167175889
0.7061918741092086,0.18470544554293156,0.0025973089672110044,0.8258533934131265,0.05127708180072904,2.9702115543186665,1.628279090858996,2.459669167175889
